cn_job_name,onet_code,onet_title,job_zone,skill_name_en,skill_name_cn,skill_category,skill_type,level
UX设计,27-1024.00,Graphic Designers,4,Building and Construction,建筑施工,knowledge,knowledge,1.15
UX设计,27-1024.00,Graphic Designers,4,Physics,物理,knowledge,knowledge,1.0
UX设计,27-1024.00,Graphic Designers,4,Transportation,交通运输,knowledge,knowledge,1.0
UX设计,27-1024.00,Graphic Designers,4,Therapy and Counseling,治疗与咨询,knowledge,knowledge,0.85
UX设计,27-1024.00,Graphic Designers,4,Chemistry,化学,knowledge,knowledge,0.55
UX设计,27-1024.00,Graphic Designers,4,Food Production,食品生产,knowledge,knowledge,0.45
UX设计,27-1024.00,Graphic Designers,4,Medicine and Dentistry,医学,knowledge,knowledge,0.3
UX设计,27-1024.00,Graphic Designers,4,Biology,生物学,knowledge,knowledge,0.25
Web前端,15-1254.00,Web Developers,3,Programming,编程能力,technical_skill,skill,4.25
Web前端,15-1254.00,Web Developers,3,Reading Comprehension,阅读理解,basic_skill,skill,4.0
Web前端,15-1254.00,Web Developers,3,Operations Analysis,运营分析,technical_skill,skill,4.0
Web前端,15-1254.00,Web Developers,3,Critical Thinking,批判性思维,basic_skill,skill,3.88
Web前端,15-1254.00,Web Developers,3,Active Learning,主动学习,basic_skill,skill,3.62
Web前端,15-1254.00,Web Developers,3,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.62
Web前端,15-1254.00,Web Developers,3,Active Listening,积极倾听,basic_skill,skill,3.5
Web前端,15-1254.00,Web Developers,3,Writing,书面表达,basic_skill,skill,3.5
Web前端,15-1254.00,Web Developers,3,Monitoring,监测能力,basic_skill,skill,3.38
Web前端,15-1254.00,Web Developers,3,Judgment and Decision Making,判断与决策,systems_skill,skill,3.38
Web前端,15-1254.00,Web Developers,3,Systems Analysis,系统分析,systems_skill,skill,3.38
Web前端,15-1254.00,Web Developers,3,Speaking,口头表达,basic_skill,skill,3.25
Web前端,15-1254.00,Web Developers,3,Instructing,指导能力,social_skill,skill,3.25
Web前端,15-1254.00,Web Developers,3,Systems Evaluation,系统评估,systems_skill,skill,3.25
Web前端,15-1254.00,Web Developers,3,Learning Strategies,学习策略,basic_skill,skill,3.12
Web前端,15-1254.00,Web Developers,3,Persuasion,说服能力,social_skill,skill,3.12
Web前端,15-1254.00,Web Developers,3,Coordination,协调能力,social_skill,skill,3.0
Web前端,15-1254.00,Web Developers,3,Mathematics,数学能力,basic_skill,skill,2.88
Web前端,15-1254.00,Web Developers,3,Service Orientation,服务导向,social_skill,skill,2.88
Web前端,15-1254.00,Web Developers,3,Time Management,时间管理,resource_management,skill,2.88
Web前端,15-1254.00,Web Developers,3,Social Perceptiveness,社会洞察,social_skill,skill,2.75
Web前端,15-1254.00,Web Developers,3,Negotiation,谈判能力,social_skill,skill,2.75
Web前端,15-1254.00,Web Developers,3,Quality Control Analysis,质量控制分析,technical_skill,skill,2.75
Web前端,15-1254.00,Web Developers,3,Troubleshooting,故障排除,technical_skill,skill,2.62
Web前端,15-1254.00,Web Developers,3,Technology Design,技术设计,technical_skill,skill,2.38
Web前端,15-1254.00,Web Developers,3,Science,科学素养,basic_skill,skill,2.25
Web前端,15-1254.00,Web Developers,3,Management of Personnel Resources,人力资源管理,resource_management,skill,2.25
Web前端,15-1254.00,Web Developers,3,Operations Monitoring,运营监测,technical_skill,skill,2.12
Web前端,15-1254.00,Web Developers,3,Equipment Selection,设备选择,technical_skill,skill,2.0
Web前端,15-1254.00,Web Developers,3,Management of Material Resources,物资资源管理,resource_management,skill,1.5
Web前端,15-1254.00,Web Developers,3,Management of Financial Resources,财务资源管理,resource_management,skill,1.25
Web前端,15-1254.00,Web Developers,3,Operation and Control,操作与控制,technical_skill,skill,0.62
Web前端,15-1254.00,Web Developers,3,Installation,安装能力,technical_skill,skill,0.5
Web前端,15-1254.00,Web Developers,3,Equipment Maintenance,设备维护,technical_skill,skill,0.0
Web前端,15-1254.00,Web Developers,3,Repairing,维修能力,technical_skill,skill,0.0
Web前端,15-1254.00,Web Developers,3,Computers and Electronics,计算机与电子,knowledge,knowledge,5.75
Web前端,15-1254.00,Web Developers,3,English Language,英语,knowledge,knowledge,4.0
Web前端,15-1254.00,Web Developers,3,Mathematics,数学,knowledge,knowledge,3.91
Web前端,15-1254.00,Web Developers,3,Administrative,行政管理,knowledge,knowledge,3.25
Web前端,15-1254.00,Web Developers,3,Customer and Personal Service,客户服务,knowledge,knowledge,3.25
Web前端,15-1254.00,Web Developers,3,Design,设计,knowledge,knowledge,3.22
Web前端,15-1254.00,Web Developers,3,Communications and Media,传播与媒体,knowledge,knowledge,3.12
Web前端,15-1254.00,Web Developers,3,Administration and Management,管理学,knowledge,knowledge,2.92
Web前端,15-1254.00,Web Developers,3,Engineering and Technology,工程与技术,knowledge,knowledge,2.91
Web前端,15-1254.00,Web Developers,3,Education and Training,教育与培训,knowledge,knowledge,2.83
Web前端,15-1254.00,Web Developers,3,Sales and Marketing,销售与市场,knowledge,knowledge,2.33
Web前端,15-1254.00,Web Developers,3,Telecommunications,通信,knowledge,knowledge,2.12
Web前端,15-1254.00,Web Developers,3,Fine Arts,艺术,knowledge,knowledge,1.83
Web前端,15-1254.00,Web Developers,3,Economics and Accounting,经济与会计,knowledge,knowledge,1.75
Web前端,15-1254.00,Web Developers,3,Psychology,心理学,knowledge,knowledge,1.62
Web前端,15-1254.00,Web Developers,3,Sociology and Anthropology,社会学,knowledge,knowledge,1.58
Web前端,15-1254.00,Web Developers,3,Law and Government,法律与政治,knowledge,knowledge,1.46
Web前端,15-1254.00,Web Developers,3,Personnel and Human Resources,人力资源,knowledge,knowledge,1.33
Web前端,15-1254.00,Web Developers,3,Production and Processing,生产加工,knowledge,knowledge,1.33
Web前端,15-1254.00,Web Developers,3,Philosophy and Theology,哲学,knowledge,knowledge,1.21
Web前端,15-1254.00,Web Developers,3,Public Safety and Security,公共安全,knowledge,knowledge,1.17
Web前端,15-1254.00,Web Developers,3,Geography,地理,knowledge,knowledge,1.12
Web前端,15-1254.00,Web Developers,3,Physics,物理,knowledge,knowledge,0.62
Web前端,15-1254.00,Web Developers,3,Foreign Language,外语,knowledge,knowledge,0.58
Web前端,15-1254.00,Web Developers,3,History and Archeology,历史与考古,knowledge,knowledge,0.46
Web前端,15-1254.00,Web Developers,3,Therapy and Counseling,治疗与咨询,knowledge,knowledge,0.25
Web前端,15-1254.00,Web Developers,3,Transportation,交通运输,knowledge,knowledge,0.25
Web前端,15-1254.00,Web Developers,3,Mechanical,机械,knowledge,knowledge,0.21
Web前端,15-1254.00,Web Developers,3,Biology,生物学,knowledge,knowledge,0.21
Web前端,15-1254.00,Web Developers,3,Food Production,食品生产,knowledge,knowledge,0.12
Web前端,15-1254.00,Web Developers,3,Medicine and Dentistry,医学,knowledge,knowledge,0.08
Web前端,15-1254.00,Web Developers,3,Building and Construction,建筑施工,knowledge,knowledge,0.0
Web前端,15-1254.00,Web Developers,3,Chemistry,化学,knowledge,knowledge,0.0
iOS开发,15-1252.00,Software Developers,4,Reading Comprehension,阅读理解,basic_skill,skill,4.25
iOS开发,15-1252.00,Software Developers,4,Critical Thinking,批判性思维,basic_skill,skill,4.12
iOS开发,15-1252.00,Software Developers,4,Systems Evaluation,系统评估,systems_skill,skill,4.12
iOS开发,15-1252.00,Software Developers,4,Active Listening,积极倾听,basic_skill,skill,3.88
iOS开发,15-1252.00,Software Developers,4,Systems Analysis,系统分析,systems_skill,skill,3.88
iOS开发,15-1252.00,Software Developers,4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.75
iOS开发,15-1252.00,Software Developers,4,Writing,书面表达,basic_skill,skill,3.62
iOS开发,15-1252.00,Software Developers,4,Speaking,口头表达,basic_skill,skill,3.62
iOS开发,15-1252.00,Software Developers,4,Active Learning,主动学习,basic_skill,skill,3.62
iOS开发,15-1252.00,Software Developers,4,Technology Design,技术设计,technical_skill,skill,3.62
iOS开发,15-1252.00,Software Developers,4,Monitoring,监测能力,basic_skill,skill,3.5
iOS开发,15-1252.00,Software Developers,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.5
iOS开发,15-1252.00,Software Developers,4,Social Perceptiveness,社会洞察,social_skill,skill,3.38
iOS开发,15-1252.00,Software Developers,4,Mathematics,数学能力,basic_skill,skill,3.25
iOS开发,15-1252.00,Software Developers,4,Time Management,时间管理,resource_management,skill,3.25
iOS开发,15-1252.00,Software Developers,4,Learning Strategies,学习策略,basic_skill,skill,3.12
iOS开发,15-1252.00,Software Developers,4,Coordination,协调能力,social_skill,skill,3.12
iOS开发,15-1252.00,Software Developers,4,Persuasion,说服能力,social_skill,skill,3.12
iOS开发,15-1252.00,Software Developers,4,Instructing,指导能力,social_skill,skill,3.12
iOS开发,15-1252.00,Software Developers,4,Service Orientation,服务导向,social_skill,skill,3.0
iOS开发,15-1252.00,Software Developers,4,Negotiation,谈判能力,social_skill,skill,2.88
iOS开发,15-1252.00,Software Developers,4,Management of Personnel Resources,人力资源管理,resource_management,skill,2.62
iOS开发,15-1252.00,Software Developers,4,Operations Monitoring,运营监测,technical_skill,skill,2.38
iOS开发,15-1252.00,Software Developers,4,Troubleshooting,故障排除,technical_skill,skill,2.38
iOS开发,15-1252.00,Software Developers,4,Installation,安装能力,technical_skill,skill,1.0
iOS开发,15-1252.00,Software Developers,4,Management of Financial Resources,财务资源管理,resource_management,skill,1.0
iOS开发,15-1252.00,Software Developers,4,Management of Material Resources,物资资源管理,resource_management,skill,1.0
iOS开发,15-1252.00,Software Developers,4,Equipment Maintenance,设备维护,technical_skill,skill,0.25
iOS开发,15-1252.00,Software Developers,4,Repairing,维修能力,technical_skill,skill,0.25
iOS开发,15-1252.00,Software Developers,4,Computers and Electronics,计算机与电子,knowledge,knowledge,6.23
iOS开发,15-1252.00,Software Developers,4,Mathematics,数学,knowledge,knowledge,4.55
iOS开发,15-1252.00,Software Developers,4,Customer and Personal Service,客户服务,knowledge,knowledge,4.12
iOS开发,15-1252.00,Software Developers,4,Education and Training,教育与培训,knowledge,knowledge,3.74
iOS开发,15-1252.00,Software Developers,4,English Language,英语,knowledge,knowledge,3.63
iOS开发,15-1252.00,Software Developers,4,Engineering and Technology,工程与技术,knowledge,knowledge,3.17
iOS开发,15-1252.00,Software Developers,4,Design,设计,knowledge,knowledge,3.07
iOS开发,15-1252.00,Software Developers,4,Telecommunications,通信,knowledge,knowledge,2.91
iOS开发,15-1252.00,Software Developers,4,Administration and Management,管理学,knowledge,knowledge,2.68
iOS开发,15-1252.00,Software Developers,4,Economics and Accounting,经济与会计,knowledge,knowledge,2.65
iOS开发,15-1252.00,Software Developers,4,Personnel and Human Resources,人力资源,knowledge,knowledge,2.55
iOS开发,15-1252.00,Software Developers,4,Administrative,行政管理,knowledge,knowledge,2.33
iOS开发,15-1252.00,Software Developers,4,Production and Processing,生产加工,knowledge,knowledge,2.1
iOS开发,15-1252.00,Software Developers,4,Sales and Marketing,销售与市场,knowledge,knowledge,2.05
iOS开发,15-1252.00,Software Developers,4,Public Safety and Security,公共安全,knowledge,knowledge,1.8
iOS开发,15-1252.00,Software Developers,4,Law and Government,法律与政治,knowledge,knowledge,1.14
iOS开发,15-1252.00,Software Developers,4,Communications and Media,传播与媒体,knowledge,knowledge,1.11
iOS开发,15-1252.00,Software Developers,4,Transportation,交通运输,knowledge,knowledge,1.11
iOS开发,15-1252.00,Software Developers,4,Medicine and Dentistry,医学,knowledge,knowledge,0.0
iOS开发,15-1252.00,Software Developers,4,Fine Arts,艺术,knowledge,knowledge,0.0
交互设计,27-1024.00,Graphic Designers,4,Critical Thinking,批判性思维,basic_skill,skill,3.88
交互设计,27-1024.00,Graphic Designers,4,Reading Comprehension,阅读理解,basic_skill,skill,3.75
交互设计,27-1024.00,Graphic Designers,4,Speaking,口头表达,basic_skill,skill,3.75
交互设计,27-1024.00,Graphic Designers,4,Active Listening,积极倾听,basic_skill,skill,3.25
交互设计,27-1024.00,Graphic Designers,4,Active Learning,主动学习,basic_skill,skill,3.25
交互设计,27-1024.00,Graphic Designers,4,Monitoring,监测能力,basic_skill,skill,3.12
交互设计,27-1024.00,Graphic Designers,4,Coordination,协调能力,social_skill,skill,3.12
交互设计,27-1024.00,Graphic Designers,4,Persuasion,说服能力,social_skill,skill,3.12
交互设计,27-1024.00,Graphic Designers,4,Negotiation,谈判能力,social_skill,skill,3.12
交互设计,27-1024.00,Graphic Designers,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.12
交互设计,27-1024.00,Graphic Designers,4,Writing,书面表达,basic_skill,skill,3.0
交互设计,27-1024.00,Graphic Designers,4,Learning Strategies,学习策略,basic_skill,skill,3.0
交互设计,27-1024.00,Graphic Designers,4,Social Perceptiveness,社会洞察,social_skill,skill,3.0
交互设计,27-1024.00,Graphic Designers,4,Instructing,指导能力,social_skill,skill,3.0
交互设计,27-1024.00,Graphic Designers,4,Service Orientation,服务导向,social_skill,skill,3.0
交互设计,27-1024.00,Graphic Designers,4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.0
交互设计,27-1024.00,Graphic Designers,4,Time Management,时间管理,resource_management,skill,3.0
交互设计,27-1024.00,Graphic Designers,4,Operations Analysis,运营分析,technical_skill,skill,2.75
交互设计,27-1024.00,Graphic Designers,4,Systems Analysis,系统分析,systems_skill,skill,2.75
交互设计,27-1024.00,Graphic Designers,4,Systems Evaluation,系统评估,systems_skill,skill,2.75
交互设计,27-1024.00,Graphic Designers,4,Management of Personnel Resources,人力资源管理,resource_management,skill,2.5
交互设计,27-1024.00,Graphic Designers,4,Mathematics,数学能力,basic_skill,skill,2.12
交互设计,27-1024.00,Graphic Designers,4,Technology Design,技术设计,technical_skill,skill,1.88
交互设计,27-1024.00,Graphic Designers,4,Operations Monitoring,运营监测,technical_skill,skill,1.75
交互设计,27-1024.00,Graphic Designers,4,Programming,编程能力,technical_skill,skill,1.38
交互设计,27-1024.00,Graphic Designers,4,Quality Control Analysis,质量控制分析,technical_skill,skill,1.12
交互设计,27-1024.00,Graphic Designers,4,Management of Financial Resources,财务资源管理,resource_management,skill,1.12
交互设计,27-1024.00,Graphic Designers,4,Management of Material Resources,物资资源管理,resource_management,skill,1.12
交互设计,27-1024.00,Graphic Designers,4,Science,科学素养,basic_skill,skill,0.12
交互设计,27-1024.00,Graphic Designers,4,Equipment Selection,设备选择,technical_skill,skill,0.12
交互设计,27-1024.00,Graphic Designers,4,Operation and Control,操作与控制,technical_skill,skill,0.12
交互设计,27-1024.00,Graphic Designers,4,Installation,安装能力,technical_skill,skill,0.0
交互设计,27-1024.00,Graphic Designers,4,Equipment Maintenance,设备维护,technical_skill,skill,0.0
交互设计,27-1024.00,Graphic Designers,4,Troubleshooting,故障排除,technical_skill,skill,0.0
交互设计,27-1024.00,Graphic Designers,4,Repairing,维修能力,technical_skill,skill,0.0
交互设计,27-1024.00,Graphic Designers,4,Design,设计,knowledge,knowledge,5.8
